0,1,2,3,4,5,6,7
-28.518619322389593,1.8947617513150536,16.13793800234507,-13.465779877119072,30.65189307639889,-14.882561655664214,13.537496322913043,9.570846920618488
-40.66338381701094,-1.2241898586816207,25.996397148262567,-30.49457810807381,57.941147047398765,-25.698169428034475,21.366082247285465,19.93337167738679
-36.22914139097577,-1.743209172966625,16.688865206068364,-18.947624569338057,35.59598950144218,-16.31810413716145,14.031676844337907,12.094501562417213
-53.759030644446526,-7.569690475092083,22.20778035470584,-31.31000386479064,49.28325787470348,-19.479969138091413,15.213216847507558,18.668803739292983
-44.46803647536276,-6.212806024499377,14.181069424412872,-18.5344015676409,30.943712293451902,-13.542746265898867,9.836697911963345,11.321386569701277
-45.47440220143969,-4.118846553560708,23.8561176041674,-27.73429217109746,51.08169469714249,-21.270966636470792,18.622493700748798,17.41178970125637
-59.47500097553574,-3.6226854010806755,29.36150080600961,-32.47168012859135,60.005327931057415,-28.15245356851504,23.07407959768134,20.962301676080745
-58.45319830504319,-7.739668961131194,23.070633858160317,-30.126232782722887,50.84559311948369,-21.647607395759024,17.718337824060722,18.49490526805488
-57.497853452391084,-8.37578258010092,23.562756123406377,-30.12465531817913,49.69784750678477,-20.88050234121717,17.167166847643703,17.991054799592355
-33.0576063085268,-0.8056204450781689,14.932851524414902,-14.218152575382428,31.46659876339826,-15.410499315148538,12.50754374036559,10.517580955076971
-72.39593766829185,-10.642882459417415,33.87620099618744,-47.402855418113184,76.01709990817074,-31.681075914020525,24.853589332080062,27.99544703249816
-43.33860671803822,-5.678846918347629,17.859131610778,-23.713892034898862,41.297522673486355,-17.47314889317943,13.32514893504408,14.855036713278107
-62.178192385272986,-2.6155493549656557,46.39067076226191,-57.913223970833755,108.66727704152254,-45.162894695941574,38.11553082803205,38.17354491314408
-53.651076595948275,-3.770354940122176,23.4048638332119,-23.26845286868873,45.241400735159,-20.548475503189866,18.285699755081705,16.242169679081453
-79.71768546405512,-7.08118167672156,44.915875159290614,-58.710758159312824,104.73838615012544,-44.24363718870561,36.25923641762126,37.088696210858295
-80.45723331880748,-6.386234979033209,46.82292743291704,-56.02207068002997,104.97126827269459,-44.4879201267618,36.897600828356836,37.07093028250312
-41.37471001192284,-1.4148817845900223,19.904936319666906,-21.955571068462845,42.340452861250746,-19.698886635926787,16.86815528593219,13.802257428107046
-34.42637797909833,-2.803126751564032,14.32702992567938,-16.13908598905326,31.521068876038548,-14.377028048110848,11.21623138653856,10.931352384495536
-72.2635454313168,-10.599774797707477,28.053951804623633,-40.99040335779681,64.29940905122213,-26.59869906522835,20.641636636273095,23.987798873216043
-35.353212573254176,-2.3692886377488005,18.275216090113563,-21.201508958520872,40.92573647887236,-18.199647030092823,15.870638152124483,13.85815602299191
-47.08633400017131,-1.6967200354768943,26.654232700598712,-29.711578056989847,56.71283524263497,-24.633090238917326,21.15768191472386,19.551430966115397
-56.97844702475018,-8.227440435916163,19.56409296478607,-23.50798408095861,37.30180503828317,-16.908951158723987,13.283383285487604,13.585792681012768
-49.48142314053271,-4.08481993976098,26.509737885002167,-34.22547687386557,61.006780512551515,-26.046894211314704,21.82450739726155,20.817938036475944
-80.76073629213097,-12.255680188416802,42.36308820053386,-59.50178185490142,99.46880527235574,-40.61741013032814,30.94907308481425,35.68269621549055
-19.10560777137505,0.6046906026934975,14.933650806141276,-15.132641880867505,32.35871988525608,-15.00682326179532,12.816865189588174,10.763251103243057
-36.32193184947208,-0.5803466187830696,17.382066617302147,-17.020088152982595,33.758251395523175,-15.537992112312118,13.549593503693778,11.018056124500548
-61.84858317167003,-9.362224648801224,22.578675337030873,-28.5879532626553,45.20007980711066,-19.782192806582415,15.523771608988046,16.520717240312695
-39.47837184851925,0.10524452644083807,17.947018841194552,-13.50709003092062,32.33725034505892,-17.763737814747568,13.686105793261595,10.068726985431105
-74.04031995807105,-12.346845957753592,30.10554335967442,-41.817778055421854,66.09379659476544,-26.770659052465337,21.4208463643603,24.32395526605498
-37.86417934925961,-2.3456565926258786,22.119370401482488,-28.257514966477608,51.50327552997441,-22.135248786972838,18.933711665893004,17.39620801632747
-41.123657275358134,0.9093150767336586,25.709610277670897,-27.81122945888226,57.13898963413117,-26.513133015181054,22.692446812863352,18.948101311059926
-35.32586900152913,-1.3621651635454834,17.07806454736901,-16.08826850118449,33.98736156139776,-15.399199654016183,12.814608692527907,10.830162452212441
-47.59602706992935,-5.051881318891385,19.97916008463742,-25.02646049393141,41.70268119031758,-17.402400859148706,14.45282493278019,15.150647506277
-52.491268989284535,-4.135345085315803,23.102590956488744,-27.4994973611916,49.48894307286793,-22.344533594394644,18.91698351347881,17.8767350327963
-51.87134059659204,-5.929124814201421,20.127067714335052,-27.05405229991748,44.654792439285686,-19.324143083485644,15.282782676418643,16.373394358695887
-18.731042649712478,2.9955419850362963,15.986070913547795,-12.789353103913074,32.53969235518127,-16.39033877800464,14.392050014301613,10.249741459589695
-25.981761140976463,2.388703654364593,23.152012114296294,-21.859813841716186,49.50018641723584,-23.09575600605683,20.553451127577876,16.188559797749043
-54.05863306603074,-5.570936079783211,19.119881710724925,-22.805766402537824,37.68825408028813,-17.50670916154647,13.383374155768994,13.498142491846895
-34.08465675744983,-1.4894550849382895,18.67568449076419,-22.636111836706775,42.24487407920155,-18.750908423294984,16.19523845325179,14.025379189188001
-65.0894454030408,-9.247182208713129,24.836489197109888,-30.94796818416241,50.05173304671047,-21.806264593428534,17.543475642944717,17.360064152927833
-30.162393357455265,1.0043010446814071,20.80029824993271,-19.22596872282437,42.66048851891091,-20.362901461841897,17.926826056408675,14.024030312116214
-47.51127262718717,-6.836998735336311,21.078131985396514,-27.720332579937708,46.44976768774342,-19.999287525289507,14.42183220048898,16.533889916811937
-52.9916132236603,-7.915190893576958,18.222700150386242,-22.3778252546526,35.05644657940621,-15.797872820523414,12.35341081561567,12.360497047134409
-45.378607119764865,-3.971253422519177,23.751234221181985,-30.234463777022256,52.88966545905801,-21.745653928011933,17.837128178133707,19.256363359536547
-23.057901806967084,0.6661522548185608,18.32636188996935,-18.449949105230182,39.36545107252984,-18.085723241831037,15.926198224638734,12.664912718999467
-42.05730600415141,2.0545507917155748,25.440112625774123,-23.92886441819597,51.9730635557699,-24.565529115675396,21.259451257326546,17.14292820109226
-47.15354090610144,-5.659196857054319,16.25667332118574,-22.289885127001803,35.54862516017752,-15.591434770031642,12.093504512022331,12.766016722062377
-63.29321054612094,-9.2801020714393,21.953233344745986,-29.72800976638627,44.489934920808466,-19.583192034499447,14.481499540336753,16.09749930697796
-59.706211339337,-6.736924419158275,28.822510855711073,-37.81680266511796,63.42191970168683,-27.497036812296358,21.261339445344216,22.660512485217154
-67.59465208074738,-14.734972218840205,24.676279258025744,-40.1205191840374,56.96739544938722,-20.26687421277388,15.812924838198205,21.546627606999305
-21.616479075235212,0.5455703643258354,17.593098924177216,-18.571540194579725,38.934307217197514,-17.701466131437282,15.101533563723224,13.02692109847189
-84.48877136612701,-13.472889245474708,38.13556332369534,-57.446716836920714,90.98150241179452,-35.910941467410936,28.368984233899205,33.40565326985964
-68.81888644641577,-10.826975374025778,24.404093562527834,-34.63181083864089,51.88616863539131,-21.630211118252394,16.56095171812108,19.486469702678036
-67.54735346273739,-12.720702805476098,22.423652201616264,-33.06294597252699,48.272293672038444,-19.47361341192997,14.846759530444706,19.0136866720456
-38.787215170409226,-0.4874130795987701,23.700789216394266,-27.021500516201254,53.068069344867034,-23.834766086287352,20.75090834095092,17.924463776976275
-44.57543512155577,-1.8913402169819555,25.146322313808586,-28.71890231559797,54.28277583304752,-24.352469661179647,20.053610834952302,19.111602483257766
-84.27969218540636,-13.199036574413723,38.15627858879834,-56.295651817258886,89.88993145176649,-36.0861103117627,28.955009624418103,33.521905444073866
-60.372029659866946,-7.444481108123522,22.323202891939747,-29.964051072533024,48.43039689058886,-20.979355204737104,16.79080194726296,16.959988774965762
-54.06994393011314,-5.750044422106235,20.319957446439673,-24.172155049049238,40.237350192819655,-18.247636507056043,14.555005884157907,14.444720286012926
-70.43887043267952,-11.743589893490434,25.630024597626203,-36.219221812415356,56.73710155050267,-23.239036082457684,19.067210743956547,21.51594871618603
-35.20816920519413,-1.4811627670212144,16.421847000962277,-17.551475301919087,32.74176641435085,-14.597302857056059,12.67760668587527,10.97072760266072
-41.95569162506366,-0.6699097723595391,23.124486548402416,-26.101788371584924,51.242695317537795,-23.478762048118256,19.747595103834215,17.181857714300083
-38.15681382459086,1.7115519622408757,25.596309894983214,-25.044016809261688,53.344446949168706,-25.338041760538523,22.04067020511652,17.210510235193382
-40.99620661868307,-1.445885921627866,20.399633984512583,-19.792867371400238,40.69837443357868,-18.455226578632853,16.177926616082754,13.666305161865717
-48.68149314952784,-7.065723267736116,17.364326303753007,-21.264875193773435,34.43593810872904,-14.957492158552553,12.302324358343187,12.065419764083687
-51.14423447924095,-1.4901076505036683,25.32184792036179,-23.601643123820036,49.014354806720036,-24.347736469834604,20.273162500575356,16.182339037075902
-52.31058080570124,-7.9038596054273444,16.888824931974636,-25.469428128015075,37.89388277260284,-15.843759336190352,11.894427483462486,14.015364296221257
-45.35131588906773,-0.900665709555124,22.496927968672352,-23.619544069016946,47.13321694184019,-22.20974655764819,19.136130011714478,15.720065929109229
-65.80637086411318,-13.02206529010509,21.787735733321075,-33.172388424643444,46.880058769796264,-18.91190296009576,13.586728599506909,17.904876262456952
-45.99179371555111,-5.641349225869533,20.997291626245904,-26.705320141485455,46.73577723333318,-19.039894992551037,14.658916425163648,16.54851461575691
-48.60997471319149,-3.955982681760258,21.666121496720034,-27.11491733883841,48.0257324979535,-21.250532330806543,17.29543483615357,17.152784328036624
-32.545513692223366,0.023345552697570347,15.61654864013377,-16.360091630838276,33.155006460910705,-16.131342486076488,13.701180964206188,10.947559877110749
-53.011699082520074,-3.470455527748662,19.901163618420235,-20.540509780515222,37.529495583303124,-18.45637614482147,14.615864694985774,13.40922559947403
-47.15090522614176,-6.52179621759032,19.13769504454688,-26.851760096061007,42.102126483240646,-16.58901342394241,12.964949182714696,16.049179732222974
-92.69031617754871,-14.540496054748493,46.84065815726747,-67.52227273885364,112.6122542858654,-45.12374594196085,35.86418980763432,40.68873849067408
-46.31818883171338,-0.4036122496637755,24.965809988717933,-27.02059171076801,54.138610109190886,-25.299305146124787,21.444346426170956,18.54670337918388
-55.02882700494127,-1.0540209252728465,25.666556988034888,-26.303826870096877,53.00333614130381,-25.571637060523916,21.40280479149318,18.03454389176023
-44.796653297952986,-2.089414309235734,20.7937503258517,-22.86403872331061,43.71502979965848,-20.393742935104164,17.650375087247774,15.533074108270975
-36.99737994262543,2.0155799703337207,26.255638391341744,-25.36828918356332,56.88137313481906,-26.854070628656164,23.895218289164774,18.437063503937786
-57.361892059552346,-4.6830208680360155,25.955657178094942,-29.519159998216203,56.147971284643965,-25.27508074515297,20.533813273309807,19.039280663159598
-57.11620130826777,-8.441209236753098,23.810856527762713,-33.550076667543685,52.13573241320943,-22.011352590737292,16.3609989620295,19.632755855122998
-51.84881333677431,-1.955851162603742,28.821349268544505,-32.00906905731817,64.57897221794717,-29.359136911647784,24.06123119553714,21.520364234143255
-51.526974803789564,-6.600484138075636,21.66061945910439,-30.921629864926043,50.26057673737856,-20.99348486143994,16.551886755999146,18.059121205488193
-70.13662546126068,-9.619606388251652,32.653611451959954,-47.25193515027417,77.28513616540383,-31.575219140468874,24.977746906850896,27.842353299899443
-48.51635311000008,-2.6443962734068593,25.30842739053985,-29.118227755295933,53.75351326053232,-23.348447278513856,19.881501749850976,18.315036383728184
-40.48002727726034,-1.3309627454346462,22.673320356406144,-26.793938450909963,51.2068437176657,-22.83769180624894,19.177423887333727,17.82352417490272
-40.44061875682514,-0.11462777430803406,19.906234973069655,-19.42380613452078,39.45922274969602,-18.458309650297107,15.600528838711808,13.25589985953701
-50.22328769440884,-5.981441265173494,24.61419177689767,-32.761433750238396,58.19137563795767,-24.42248925146329,19.119333566896948,20.240780166238395
-56.07967542032718,-9.30323197627467,18.71578405644653,-24.618240666736707,37.616795102290595,-15.759160072378991,12.620237758074968,14.008776079196224
-56.567280956112086,-3.713459034241839,28.260774631637737,-32.76839733378332,59.99410866517446,-25.849509788425927,21.907699437727146,21.825111518570512
-48.981868748871655,-5.900355430648975,20.005094877071723,-27.744046195961285,45.54504164830427,-19.28364082484513,15.287476575212771,16.749023825597146
-27.32035430897959,0.18377250479061524,18.787525684802283,-19.219444948476994,40.28787432972979,-18.741038714368816,15.871952632812635,13.453047063339513
-60.10118909677706,-10.02951394613295,22.29786620337979,-30.23540017627337,46.96732244940107,-19.045204523033544,15.58635808838849,16.615910139347573
