0,1,2,3,4,5,6,7
-48.55587505932841,25.051791794460865,11.45751219689989,-16.496581915219362,14.127298400007358,45.133949319411364,0.8143915446989596,39.202641223400924
-41.472562662163995,18.22138359627426,6.2101164273916885,-9.982244167204817,7.286376238960338,27.740285483126783,0.8126170597326019,26.11680277500863
-40.75474148259952,23.130490558706594,10.981655917203907,-15.813121492968524,14.45550868151203,47.49857020559242,-0.4134011192302522,38.504677803819455
-54.37756281433191,27.275102315778422,13.729993146359094,-19.26198255738182,14.87998391446727,57.03811901605188,-0.5734033183286658,47.2709690706883
-53.40649494227739,26.489796704891532,10.403396467581041,-17.288606958180097,13.73776338098411,46.39928699942255,0.6578068362225937,41.08196758720246
-52.496462593342194,27.007397731299015,11.222302829686685,-17.04830795026859,13.546326839976025,45.57154848603859,0.735042321230222,40.05100552004873
-30.907969324719893,13.880711680661486,5.7075099511490945,-8.679455843671024,6.929784620464297,29.367767564149492,0.5253768936711103,25.137353044073375
-64.26398298025042,36.77668497138364,17.066020402925975,-26.468515499354424,21.162000037626544,71.31484902531005,-0.1317133098447274,58.159753339152964
-39.27706973018119,20.3987247273171,7.874334775671301,-13.172597704581523,10.723837081417996,37.971375516432644,0.8163797512455861,32.222302294189
-51.946326959133195,39.13982488294913,21.635314041014507,-33.54234355310414,31.537197505486738,103.43504565812071,0.32971357358475034,77.61909884999511
-50.10670960325387,23.115408368344823,10.430465148965725,-13.694477983049282,11.771317128016348,42.004827983880304,0.3745689927715785,37.12226658628102
-69.55641119869135,42.85119958050298,20.843647654273145,-33.902135329605095,29.327153853374366,98.67002299785277,0.42665151628694165,77.88195149044445
-70.69256665047308,43.77916814584307,21.358116509430168,-31.935580557799913,28.967215288402752,99.02322421828624,0.304312488690632,77.61518374514517
-38.06256064565096,18.072641042564488,8.856769868365909,-13.251348775353273,10.675589052104835,40.15280263242888,-0.45616650225679156,32.7104621920507
-31.81964738329151,15.083699450545156,5.811164476496523,-9.329321952060846,7.470943114523815,29.125406018167187,0.7016139114475055,25.0839079086664
-65.42345107566005,32.99193410913751,13.827838900022867,-22.487918008013303,17.690973301048942,59.01838379220989,0.7801408202690107,51.289161822807145
-31.780133359206378,17.430460791404254,7.604333912876838,-13.0185645900473,11.037882863920395,38.17507297123354,-0.42407387932050167,31.277183255190458
-42.33507964291722,23.28752243420676,12.532768115569848,-17.096773573403812,15.538201445527584,53.72302707311532,0.46820617825357097,42.722254432628525
-53.28416788889855,23.809263214725235,9.385745755256778,-13.338431405228427,8.985931976774337,33.738582921900296,0.7452268148669214,32.19135408269495
-43.74197319585866,25.40280741869503,12.359654228791573,-19.919566668738476,16.945471277371528,57.7460507134879,-0.317687627707771,45.07454066420126
-69.97370016723218,44.887340651565275,20.346504963893278,-32.839029932323136,27.55436083577502,92.63073394462099,-0.18068372314678433,73.8634615872958
-16.63704105539395,11.402871116927559,6.376477148442557,-9.424751320261317,8.358699156423047,30.968380261475836,-0.40469052619176354,24.03943842094638
-33.923227378955346,15.023814322314193,8.180884004441202,-9.634878094907068,8.492918998197021,31.743075269117398,-0.49201354621237536,26.786095104108927
-57.18451578802642,27.15577140314345,10.932246757989569,-16.103475385441296,11.479648870516945,41.12360214524233,0.7741826983751209,37.7170440480287
-37.62476093182824,15.194180916185823,7.1696339085816625,-8.340627221421897,5.444662033932873,30.185357544355185,-0.6861872818027565,27.460200280548584
-66.87918855276156,35.792200643117816,14.741925908165666,-23.117940668798067,18.540497306544086,60.44501898854241,0.8135127679031129,52.518991170392084
-33.15393662971843,20.20601298911506,10.230728500509363,-16.731327151736128,14.451815117351615,49.13801240236811,-0.28312101769140624,37.29007136928847
-36.67140062405905,20.435089847339782,11.050609165029002,-17.148412865202655,14.793386511953713,54.56220349662835,-0.6908253056577736,42.7472770794034
-32.81095870451167,15.643612041335908,7.409610160855087,-8.807592709606435,8.112893414002057,31.576420128831717,-0.44692294065852584,26.259674480961785
-43.69429642615812,21.12045909075211,10.099206022946074,-13.502567560985092,11.525499821241361,38.62311689725758,0.7150126929987065,33.09686687149898
-48.2495774667042,23.268782115092254,10.6391367762255,-16.324654471678468,13.058292945236941,46.86466386508861,0.5992929256428214,39.137301767922125
-47.57161680389021,22.4367906451321,9.592574630854573,-15.228561668431938,11.812636305838359,41.21219092837087,0.721976137668005,36.24639673229729
-16.83111354437979,10.269050171521869,6.356999425655045,-8.624694032142083,7.667603191464504,31.449525046012866,-0.622623378280284,24.546637664453034
-22.452054977190613,16.412348184998628,9.766316459354773,-14.188674569147743,13.028889755278705,48.12038202051786,0.3932303837263702,35.50581804063116
-50.71156984490528,21.196828437092762,9.313635877903298,-12.455591697146799,8.723656434044264,34.228246587372375,-0.4376819847944067,33.16815137240065
-30.469896393813585,16.82952256072413,8.510520336218763,-13.5851810272393,11.47044443594919,40.345450433583764,-0.3125490596612843,31.11401150153577
-60.06362457169252,28.839366286886072,11.930848951990097,-17.452176864127505,12.65228849172683,45.542258507565634,-0.2718121217189839,40.775163645048195
-27.21592595506563,16.034265896552782,8.83438431423164,-12.318991555111428,10.71684478954534,41.09728925092691,0.41656173398592455,31.971391377184638
-42.6559582142375,23.356006635731166,9.970593003945721,-15.10403768223419,11.60717550766021,42.81393656516573,-0.155268766799099,36.21981181773028
-49.41204156880186,22.29689684043803,8.79154603513435,-12.575786255871531,8.427818116347177,31.62838478879253,-0.21926723376463547,29.947023589643532
-40.34152131869235,22.87136492151848,11.633864696668956,-16.684450031247227,15.084106408131593,49.43511020126855,0.6597523625211253,40.37055130670356
-20.05214513898736,14.035190362581103,7.935424536474532,-11.581690987851001,10.36947957618409,38.009296709921024,-0.4242730770187782,28.327239939078005
-38.45930413374872,19.112962143328392,11.205763472729313,-14.277892434922052,12.989532402599972,49.28576253299637,-0.8711663746694834,40.167332591875144
-43.6934835894648,19.08699892538557,7.825305573635582,-12.29797272312409,9.038636427801917,32.420354017297,-0.2435542456557737,29.715069245776743
-58.60184088753514,26.51956093900918,11.376292868131788,-16.031946249162008,10.934554231625677,40.64277941065681,-0.16135343224211532,37.34302025589615
-53.331299531532686,29.28846978246842,14.11175549492265,-21.275253459146242,16.757638496163118,59.25628608413437,-0.3190859688507614,49.25736330811848
-60.435653758291465,33.30141502617432,13.093543921756064,-20.69472666017325,17.491669307289065,51.06831519263069,0.14624347631121876,44.47037250428927
-18.501517178471907,13.51537676749174,7.582933455711234,-11.46566817177676,10.313241374262377,37.286533759471546,-0.4321249568308202,28.499389886517882
-74.512490002839,43.25524986087644,18.94371891190987,-31.64980833565019,26.363113762296614,84.16589100478468,0.9210686080929648,68.90040995835504
-63.28294687309029,30.051942258649454,12.656457587949898,-18.565245684948856,13.846242567979605,47.329632088259636,0.8373529890487592,43.04981137247736
-61.94576649292672,30.135908538475455,11.258163222831737,-17.741826870939892,13.299787176545085,43.17336507954425,-0.13030432624288096,41.2513327142271
-34.461989035577915,20.01674535524401,10.545188487526763,-16.605459654980407,14.402286318452898,50.97001523488406,0.5379913166681888,38.92824647452435
-39.97374106844192,22.203014731376406,11.638301193735343,-16.93367389571975,14.296365674991646,51.395033687471056,0.4732205093150329,42.08047253368988
-74.53358258281631,43.066950334423346,18.901420701317928,-31.380625507845856,26.127733319330297,83.96647860418251,0.9120593280108834,68.16383312384822
-55.62957476574468,25.6273755135349,10.800226466918255,-16.649434893026623,12.606540497385987,44.60368712793137,-0.2647317609171395,39.070409478758215
-50.51449980240971,22.278536388803442,9.997233530073654,-13.507980031448266,9.896329380828318,37.15861055961474,0.6463951770262054,34.05606367254196
-64.32958969078724,32.21081897355667,12.2126914266147,-20.38385212738182,15.9946527761843,51.921987625905686,0.8493126014477891,45.78638404640888
-32.65197605883111,14.974078840298233,7.96845047577815,-9.723406476629004,8.561576144026931,30.68436438354499,-0.40209752184201025,25.736982006834022
-37.794048873021126,19.84828991579047,10.134882028234774,-15.747709507009738,13.250622257645201,48.575523065813556,-0.5605881047546928,39.08581666119389
-34.32675202361579,19.273229901881347,11.319790341782182,-15.61027420853188,13.457332879741678,51.403006432564275,-0.7155072250272358,39.99706726525109
-37.85989671081968,18.27924742964478,8.800091758929813,-11.589192513097474,10.457794825274325,37.509061390945476,-0.6516486145581037,32.6204100057886
-45.302624083423865,20.925683872993826,8.234068571010203,-11.91807838836883,8.810924733589914,31.055135954411625,-0.26145883761541266,29.181944685265808
-47.487530004442895,22.288863322577598,10.724038966017478,-14.725775260177153,11.091471652660788,45.778317562023624,-0.7955616728704619,39.9958139159627
-48.23146709434545,21.596595221222785,8.476333358078847,-13.665764265577435,9.997850517589484,34.23160266778708,-0.132000072654908,31.73725603668405
-41.848670532032784,19.841200806892786,9.862816921394582,-14.534110816305875,11.818705996348395,44.85334494725108,0.43786205120705524,36.64992403051472
-60.070367732071574,29.604197283202804,11.181877861584654,-17.65717904000149,12.563097514712146,41.70149103401773,-0.017006356242904457,39.42476696074498
-41.339025845311596,22.436204885403384,9.846479706477602,-13.971891280450219,12.525079198808259,42.7409881671402,-0.275321978775928,36.01805774717104
-44.30010447531663,21.818054468052576,9.98054283047688,-15.727010734819737,12.65769640957679,44.8784221097402,0.6134125094065005,37.99871118742077
-30.196199653991002,13.342007295982903,6.691173175284144,-10.083340123063717,7.965314508435154,31.360425002434003,-0.49862148707634113,26.379915486168954
-50.22302629987995,20.12700169176949,9.250209882869024,-11.76505594429635,8.233136720557692,34.48496255338371,0.3965969648024878,33.413530139926856
-42.74491167837874,21.634378167905908,9.95391681135002,-14.065002655797773,12.098309176518699,38.5101368184464,0.832135980010906,33.73509389605326
-80.50725995900679,51.09014549014278,22.25992672716639,-37.54643844010064,32.31746235444223,105.22056079089872,-0.13163914614824396,82.85208399802711
-42.132708735533015,21.292309154046468,10.84002931859397,-16.535724476345255,13.781356164557137,51.374720853112585,0.3275825510873563,41.883418495937754
-51.15786354564534,22.80215622372726,11.054931859800469,-16.01223514164957,12.653761452446009,49.833504452219465,0.21922795961468433,42.886218989982176
-41.40311652281262,19.55797947902604,9.307376022779671,-14.026315995204955,11.293452981012281,41.78122496162161,0.5494637467288485,34.49226063361031
-32.94928560078791,19.86040869593487,10.665035259059298,-16.48031388015716,14.643456937597122,54.85519895877645,0.26771582030876273,41.39818255532234
-52.533719089619,26.27352672619466,11.174359039162725,-17.110275860265425,13.941578400164428,52.38247441537478,0.5209605699244806,43.47989946371909
-51.51699525200645,26.92301555856752,12.181143714409979,-18.44820566121536,13.953832449179574,48.239089875362666,0.8746287693776835,41.73411551770565
-46.42616962811729,25.824576542847428,12.030280546497597,-18.93355007850298,16.2247566715747,60.71520882206421,-0.6723237166661205,48.54838539897454
-46.365703473474,23.98164176976249,10.48017478087866,-17.210243988682183,13.819366869591676,46.509170894621064,-0.20233385846425495,39.27784495917439
-61.954480415034254,35.356476448096835,15.846622764177615,-26.27666710381071,21.847521403551877,71.8027938254233,-0.22570846061347552,58.754834206992335
-43.86338789795355,23.06956523174685,12.072812351175775,-16.386941252854495,14.540037561518298,50.54067834365317,-0.5080746810623212,40.87782818936368
-36.14791942572678,20.02688608783009,10.11072006946481,-16.123231362294067,13.766458140300506,48.63600728824665,0.5444119226032889,38.76859726194715
-37.62284313046144,16.71662196026397,9.088296228951618,-11.057388379470707,9.686681597452289,36.8589252624834,-0.6534816128168396,31.904438410952316
-44.42805366645114,25.842055416381793,10.956799014927649,-18.367799911162844,15.603491812954443,54.052575616193934,-0.2605836453753908,43.60155516380648
-52.134026410151215,24.148140046373086,9.1625453594645,-13.547783346448998,9.942298120013199,33.708222617507715,0.8166908826407132,32.30579827351863
-51.379604664133495,26.642929951644266,13.41986405588533,-18.60944958061473,16.393283435740564,56.25525143093374,0.4499707488373274,46.828846381531896
-44.47260742867616,22.161677075616396,9.6112951348216,-15.622241094229656,12.425976057275797,42.203440173261534,0.7823255335761067,36.19572167448496
-24.19491450429423,14.987176027447111,8.067555583801864,-11.803444858853181,10.251958948048667,38.3337804801495,-0.5131671694572041,30.410962339407043
-55.111083099780714,27.49319257984658,10.955762210843632,-16.62343220506293,12.82289006937653,42.39094912232841,-0.15266542915384357,38.06412330799298
-52.27120206227513,25.390432624550034,9.532173533400565,-14.91952714152414,10.470032780901063,34.97394210669649,0.9691128180959127,33.56292272462338
-20.412582960512108,15.889500279345814,8.62988933454041,-13.30707025396218,12.017564271809622,41.44100317753453,-0.2910503853207823,30.50680353611866
-39.53498441277236,20.707336714927997,10.496822535668706,-16.2952444386848,13.676772144157136,50.070703360445926,-0.5709843455296223,40.41366529243297
